line,x_mm,a_degrees,revolutions
33879,-10885.922,7034.805,19.541125
33880,-10854.091,7040.535,19.557041666666667
33881,-10822.26,7046.264,19.572955555555556
33882,-10790.43,7051.994,19.58887222222222
33883,-10758.599,7057.723,19.60478611111111
33884,-10726.768,7063.453,19.62070277777778
33885,-10694.937,7069.183,19.636619444444445
33886,-10663.106,7074.912,19.652533333333334
33887,-10633.041,7080.324,19.667566666666666
33888,-10631.275,7080.642,19.66845
33889,-10600.97,7086.097,19.68360277777778
33890,-10599.445,7086.371,19.68436388888889
33891,-10567.614,7092.101,19.700280555555555
33892,-10535.783,7097.831,19.716197222222224
33893,-10503.952,7103.56,19.732111111111113
33894,-10472.122,7109.29,19.74802777777778
33895,-10440.291,7115.019,19.763941666666668
33896,-10408.46,7120.749,19.779858333333333
33897,-10376.629,7126.479,19.795775
33898,-10344.799,7132.208,19.811688888888888
33899,-10312.968,7137.938,19.827605555555557
33900,-10281.137,7143.667,19.843519444444446
33901,-10249.306,7149.397,19.859436111111112
33902,-10217.475,7155.126,19.87535
33903,-10236.615,7151.681,19.865780555555553
33904,-10239.953,7151.08,19.86411111111111
33905,-10185.645,7160.856,19.891266666666667
33906,-10153.814,7166.585,19.907180555555556
33907,-10121.983,7172.315,19.92309722222222
33908,-10090.152,7178.044,19.93901111111111
33909,-10058.321,7183.774,19.95492777777778
33910,-10026.491,7189.504,19.970844444444445
33911,-9994.66,7195.233,19.986758333333334
33912,-9968.169,7199.999,19.999997222222223
33913,-9936.338,7205.729,20.01591388888889
33914,-9904.507,7211.459,20.031830555555555
33915,-9872.676,7217.188,20.047744444444444
33916,-9840.846,7222.918,20.06366111111111
33917,-9809.015,7228.647,20.079575
33918,-9777.184,7234.377,20.095491666666668
33919,-9745.353,7240.107,20.111408333333333
33920,-9713.522,7245.836,20.127322222222222
33921,-9681.692,7251.566,20.143238888888888
33922,-9649.861,7257.295,20.159152777777777
33923,-9618.03,7263.025,20.175069444444443
33924,-9586.199,7268.755,20.190986111111112
33925,-9554.368,7274.484,20.2069
33926,-9522.538,7280.214,20.222816666666667
33927,-9490.707,7285.943,20.238730555555556
33928,-9458.876,7291.673,20.25464722222222
33929,-9427.045,7297.402,20.27056111111111
33930,-9415.814,7299.424,20.27617777777778
33931,-9413.85,7299.777,20.277158333333333
33932,-9395.215,7303.132,20.286477777777776
33933,-9363.384,7308.861,20.302391666666665
33934,-9331.553,7314.591,20.318308333333334
33935,-9299.722,7320.32,20.33422222222222
33936,-9267.891,7326.05,20.35013888888889
33937,-9236.061,7331.78,20.366055555555555
33938,-9204.23,7337.509,20.381969444444444
33939,-9172.399,7343.239,20.39788611111111
33940,-9140.568,7348.968,20.4138
33941,-9108.737,7354.698,20.429716666666668
33942,-9076.907,7360.427,20.445630555555553
33943,-9045.076,7366.157,20.461547222222222
33944,-9013.245,7371.887,20.477463888888888
33945,-8981.414,7377.616,20.493377777777777
33946,-8949.584,7383.346,20.509294444444443
33947,-8917.753,7389.075,20.52520833333333
33948,-8885.922,7394.805,20.541125
33949,-8854.091,7400.535,20.557041666666667
33950,-8822.26,7406.264,20.572955555555556
33951,-8790.43,7411.994,20.58887222222222
33952,-8758.599,7417.723,20.60478611111111
33953,-8726.768,7423.453,20.62070277777778
33954,-8694.937,7429.183,20.636619444444445
33955,-8663.106,7434.912,20.652533333333334
33956,-8631.276,7440.642,20.66845
33957,-8599.445,7446.371,20.68436388888889
33958,-8567.614,7452.101,20.700280555555555
33959,-8535.783,7457.831,20.716197222222224
33960,-8503.952,7463.56,20.732111111111113
33961,-8472.122,7469.29,20.74802777777778
33962,-8440.291,7475.019,20.763941666666668
33963,-8408.46,7480.749,20.779858333333333
33964,-8376.629,7486.479,20.795775
33965,-8344.799,7492.208,20.811688888888888
33966,-8312.968,7497.938,20.827605555555557
33967,-8281.137,7503.667,20.843519444444446
33968,-8249.306,7509.397,20.859436111111112
33969,-8217.475,7515.127,20.875352777777778
33970,-8185.645,7520.856,20.891266666666667
33971,-8153.814,7526.586,20.907183333333332
33972,-8121.983,7532.315,20.92309722222222
33973,-8140.999,7528.892,20.91358888888889
33974,-8144.337,7528.291,20.911919444444443
33975,-8090.152,7538.045,20.93901388888889
33976,-8058.321,7543.774,20.95492777777778
33977,-8026.491,7549.504,20.970844444444445
33978,-7994.66,7555.233,20.986758333333334
33979,-7968.169,7559.999,20.999997222222223
33980,-7936.338,7565.729,21.01591388888889
33981,-7904.507,7571.459,21.031830555555555
33982,-7872.676,7577.188,21.047744444444444
33983,-7840.846,7582.918,21.06366111111111
33984,-7809.015,7588.647,21.079575
33985,-7777.184,7594.377,21.095491666666668
33986,-7745.353,7600.107,21.111408333333333
33987,-7713.522,7605.836,21.127322222222222
33988,-7681.692,7611.566,21.143238888888888
33989,-7649.861,7617.295,21.159152777777777
33990,-7618.03,7623.025,21.175069444444443
33991,-7586.199,7628.755,21.190986111111112
33992,-7554.368,7634.484,21.2069
33993,-7522.538,7640.214,21.222816666666667
33994,-7490.707,7645.943,21.238730555555556
33995,-7479.193,7648.016,21.24448888888889
33996,-7477.17,7648.38,21.2455
33997,-7458.876,7651.673,21.25464722222222
33998,-7427.045,7657.403,21.27056388888889
33999,-7395.215,7663.132,21.286477777777776
34000,-7363.384,7668.862,21.302394444444445
34001,-7331.553,7674.591,21.318308333333334
34002,-7299.722,7680.321,21.334225
34003,-7267.891,7686.05,21.35013888888889
34004,-7236.061,7691.78,21.366055555555555
34005,-7204.23,7697.509,21.381969444444444
34006,-7172.399,7703.239,21.39788611111111
34007,-7140.568,7708.968,21.4138
34008,-7108.737,7714.698,21.429716666666668
34009,-7076.907,7720.427,21.445630555555553
34010,-7045.076,7726.157,21.461547222222222
34011,-7013.245,7731.886,21.47746111111111
34012,-6981.414,7737.616,21.493377777777777
34013,-6949.584,7743.346,21.509294444444443
34014,-6917.753,7749.075,21.52520833333333
34015,-6885.922,7754.805,21.541125
34016,-6854.091,7760.534,21.557038888888886
34017,-6822.26,7766.264,21.572955555555556
34018,-6790.43,7771.994,21.58887222222222
34019,-6758.599,7777.723,21.60478611111111
34020,-6726.768,7783.453,21.62070277777778
34021,-6694.937,7789.182,21.636616666666665
34022,-6663.106,7794.912,21.652533333333334
34023,-6631.276,7800.642,21.66845
34024,-6599.445,7806.371,21.68436388888889
34025,-6567.614,7812.101,21.700280555555555
34026,-6535.783,7817.83,21.716194444444444
34027,-6503.952,7823.56,21.732111111111113
34028,-6472.122,7829.29,21.74802777777778
34029,-6440.291,7835.019,21.763941666666668
34030,-6408.46,7840.749,21.779858333333333
34031,-6376.629,7846.478,21.795772222222222
34032,-6344.799,7852.208,21.811688888888888
34033,-6312.968,7857.938,21.827605555555557
34034,-6281.137,7863.667,21.843519444444446
34035,-6249.306,7869.397,21.859436111111112
34036,-6217.475,7875.126,21.87535
34037,-6185.645,7880.856,21.891266666666667
34038,-6153.814,7886.586,21.907183333333332
34039,-6121.983,7892.315,21.92309722222222
34040,-6090.152,7898.045,21.93901388888889
34041,-6108.941,7894.662,21.929616666666668
34042,-6112.277,7894.062,21.92795
34043,-6058.321,7903.774,21.95492777777778
34044,-6026.491,7909.504,21.970844444444445
34045,-5994.66,7915.234,21.98676111111111
34046,-5968.169,7919.999,21.999997222222223
34047,-5936.338,7925.729,22.01591388888889
34048,-5904.507,7931.459,22.031830555555555
34049,-5872.676,7937.188,22.047744444444444
34050,-5840.846,7942.918,22.06366111111111
34051,-5809.015,7948.647,22.079575
34052,-5777.184,7954.377,22.095491666666668
34053,-5745.353,7960.107,22.111408333333333
34054,-5713.522,7965.836,22.127322222222222
34055,-5681.692,7971.566,22.143238888888888
34056,-5649.861,7977.295,22.159152777777777
34057,-5618.03,7983.025,22.175069444444443
34058,-5586.199,7988.755,22.190986111111112
34059,-5554.368,7994.484,22.2069
34060,-5522.538,8000.214,22.222816666666667
34061,-5510.958,8002.298,22.228605555555554
34062,-5508.886,8002.671,22.229641666666666
34063,-5490.707,8005.943,22.238730555555556
34064,-5458.876,8011.673,22.25464722222222
34065,-5427.045,8017.403,22.27056388888889
34066,-5395.215,8023.132,22.286477777777776
34067,-5363.384,8028.862,22.302394444444445
34068,-5331.553,8034.591,22.318308333333334
34069,-5299.722,8040.321,22.334225
34070,-5267.891,8046.051,22.35014166666667
34071,-5236.061,8051.78,22.366055555555555
34072,-5204.23,8057.51,22.381972222222224
34073,-5172.399,8063.239,22.39788611111111
34074,-5140.568,8068.969,22.41380277777778
34075,-5108.737,8074.699,22.429719444444444
34076,-5076.907,8080.428,22.445633333333333
34077,-5045.076,8086.158,22.461550000000003
34078,-5013.245,8091.887,22.477463888888888
34079,-4981.414,8097.616,22.493377777777777
34080,-4949.584,8103.346,22.509294444444443
34081,-4917.753,8109.075,22.52520833333333
34082,-4885.922,8114.805,22.541125
34083,-4854.091,8120.534,22.557038888888886
34084,-4822.26,8126.264,22.572955555555556
34085,-4790.43,8131.994,22.58887222222222
34086,-4758.599,8137.723,22.60478611111111
34087,-4726.768,8143.453,22.62070277777778
34088,-4694.937,8149.182,22.636616666666665
34089,-4663.106,8154.912,22.652533333333334
34090,-4631.276,8160.642,22.66845
34091,-4599.445,8166.371,22.68436388888889
34092,-4567.614,8172.101,22.700280555555555
34093,-4535.783,8177.83,22.716194444444444
34094,-4503.952,8183.56,22.732111111111113
34095,-4472.122,8189.29,22.74802777777778
34096,-4440.291,8195.019,22.763941666666668
34097,-4408.46,8200.749,22.779858333333333
34098,-4376.629,8206.478,22.79577222222222
34099,-4344.799,8212.208,22.81168888888889
34100,-4312.968,8217.938,22.827605555555557
34101,-4281.137,8223.667,22.843519444444443
34102,-4249.306,8229.397,22.859436111111112
34103,-4217.475,8235.126,22.87535
34104,-4185.645,8240.856,22.891266666666667
34105,-4153.814,8246.586,22.907183333333332
34106,-4121.983,8252.315,22.923097222222225
34107,-4090.152,8258.045,22.93901388888889
34108,-4108.922,8254.666,22.929627777777775
34109,-4112.28,8254.062,22.92795
34110,-4058.321,8263.774,22.954927777777776
34111,-4026.491,8269.504,22.970844444444445
34112,-3994.66,8275.234,22.98676111111111
34113,-3968.168,8279.999,22.999997222222223
34114,-3936.337,8285.729,23.015913888888885
34115,-3904.506,8291.458,23.031827777777778
34116,-3872.675,8297.188,23.047744444444444
34117,-3840.844,8302.918,23.06366111111111
34118,-3809.013,8308.647,23.079575000000002
34119,-3777.182,8314.377,23.095491666666668
34120,-3745.351,8320.106,23.111405555555557
34121,-3713.52,8325.836,23.12732222222222
34122,-3681.689,8331.566,23.14323888888889
34123,-3649.858,8337.295,23.159152777777777
34124,-3618.027,8343.025,23.175069444444443
34125,-3586.196,8348.754,23.190983333333335
34126,-3554.365,8354.484,23.2069
34127,-3522.534,8360.214,23.222816666666667
34128,-3490.703,8365.943,23.238730555555552
34129,-3479.334,8367.99,23.244416666666666
34130,-3477.295,8368.357,23.24543611111111
34131,-3458.872,8371.673,23.254647222222225
34132,-3427.041,8377.402,23.27056111111111
34133,-3395.21,8383.132,23.286477777777776
34134,-3363.379,8388.862,23.30239444444444
34135,-3331.548,8394.591,23.318308333333334
34136,-3299.717,8400.321,23.334225
34137,-3267.886,8406.05,23.350138888888885
34138,-3236.055,8411.78,23.36605555555556
34139,-3204.224,8417.51,23.381972222222224
34140,-3172.393,8423.239,23.39788611111111
34141,-3140.562,8428.969,23.413802777777775
34142,-3108.731,8434.698,23.429716666666668
34143,-3076.9,8440.428,23.445633333333333
34144,-3045.069,8446.158,23.46155
34145,-3013.238,8451.887,23.47746388888889
34146,-2981.407,8457.617,23.493380555555557
34147,-2949.576,8463.346,23.509294444444443
34148,-2917.745,8469.076,23.52521111111111
34149,-2885.914,8474.806,23.541127777777778
34150,-2854.083,8480.535,23.557041666666667
34151,-2822.252,8486.265,23.572958333333332
34152,-2790.421,8491.994,23.588872222222225
34153,-2758.589,8497.724,23.60478888888889
34154,-2726.758,8503.453,23.620702777777776
34155,-2694.927,8509.182,23.63661666666667
34156,-2663.096,8514.912,23.652533333333334
34157,-2631.265,8520.641,23.66844722222222
34158,-2599.434,8526.371,23.684363888888885
34159,-2567.603,8532.101,23.70028055555556
34160,-2535.772,8537.83,23.716194444444444
34161,-2503.941,8543.56,23.73211111111111
34162,-2472.11,8549.289,23.748025000000002
34163,-2440.279,8555.019,23.763941666666668
34164,-2408.448,8560.749,23.779858333333333
34165,-2376.617,8566.478,23.79577222222222
34166,-2344.786,8572.208,23.81168888888889
34167,-2312.955,8577.937,23.827602777777777
34168,-2281.124,8583.667,23.843519444444443
34169,-2249.293,8589.397,23.859436111111112
34170,-2217.462,8595.126,23.87535
34171,-2185.631,8600.856,23.891266666666667
34172,-2153.8,8606.585,23.907180555555552
34173,-2121.969,8612.315,23.923097222222225
34174,-2140.976,8608.894,23.913594444444445
34175,-2144.371,8608.283,23.91189722222222
34176,-2090.138,8618.045,23.93901388888889
34177,-2058.307,8623.774,23.954927777777776
34178,-2026.476,8629.504,23.970844444444445
34179,-1994.645,8635.233,23.986758333333334
34180,-1968.168,8640.0,24.0
34181,-1936.337,8645.729,24.015913888888885
34182,-1904.506,8651.459,24.03183055555556
34183,-1872.675,8657.188,24.047744444444444
34184,-1840.844,8662.917,24.063658333333333
34185,-1809.013,8668.647,24.079575000000002
34186,-1777.182,8674.377,24.095491666666668
34187,-1745.351,8680.106,24.111405555555557
34188,-1713.52,8685.836,24.12732222222222
34189,-1681.689,8691.565,24.14323611111111
34190,-1649.858,8697.295,24.159152777777777
34191,-1618.027,8703.025,24.175069444444443
34192,-1586.196,8708.754,24.190983333333335
34193,-1554.365,8714.484,24.2069
34194,-1522.534,8720.213,24.222813888888886
34195,-1490.703,8725.943,24.238730555555552
34196,-1458.872,8731.673,24.254647222222225
34197,-1447.747,8733.675,24.26020833333333
34198,-1445.731,8734.038,24.26121666666667
34199,-1427.041,8737.402,24.27056111111111
34200,-1395.21,8743.132,24.286477777777776
34201,-1363.379,8748.861,24.30239166666667
34202,-1331.548,8754.591,24.318308333333334
34203,-1299.717,8760.321,24.334225
34204,-1267.886,8766.05,24.350138888888885
34205,-1236.055,8771.78,24.36605555555556
34206,-1204.224,8777.509,24.381969444444444
34207,-1172.393,8783.239,24.39788611111111
34208,-1140.562,8788.969,24.413802777777775
34209,-1108.731,8794.698,24.429716666666668
34210,-1076.9,8800.428,24.445633333333333
34211,-1045.069,8806.157,24.46154722222222
34212,-1013.238,8811.887,24.47746388888889
34213,-981.407,8817.617,24.493380555555557
34214,-949.576,8823.346,24.509294444444443
34215,-917.745,8829.076,24.52521111111111
34216,-885.914,8834.805,24.541125
34217,-854.083,8840.535,24.557041666666667
34218,-822.252,8846.265,24.572958333333332
34219,-790.421,8851.994,24.588872222222225
34220,-758.59,8857.724,24.60478888888889
34221,-726.759,8863.453,24.620702777777776
34222,-694.928,8869.183,24.636619444444445
34223,-663.097,8874.913,24.65253611111111
34224,-631.266,8880.642,24.66845
34225,-599.435,8886.372,24.684366666666666
34226,-567.604,8892.101,24.70028055555556
34227,-535.773,8897.831,24.716197222222224
34228,-503.942,8903.56,24.73211111111111
34229,-472.111,8909.29,24.74802777777778
34230,-440.28,8915.019,24.763941666666668
34231,-408.449,8920.748,24.779855555555553
34232,-376.618,8926.478,24.79577222222222
34233,-344.787,8932.208,24.81168888888889
34234,-312.956,8937.937,24.827602777777777
34235,-281.125,8943.667,24.843519444444443
34236,-249.294,8949.396,24.859433333333335
34237,-217.463,8955.126,24.87535
34238,-236.511,8951.697,24.865825
34239,-239.969,8951.075,24.864097222222224
34240,-185.632,8960.856,24.891266666666667
34241,-153.801,8966.585,24.907180555555552
34242,-121.97,8972.315,24.923097222222225
34243,-90.139,8978.044,24.93901111111111
34244,-58.308,8983.774,24.954927777777776
34245,-26.477,8989.504,24.970844444444445
34246,5.353,8995.233,24.986758333333334
34247,31.83,9000.0,25.0
34248,63.661,9005.729,25.015913888888885
34249,95.492,9011.459,25.03183055555556
34250,127.323,9017.189,25.047747222222224
34251,159.154,9022.918,25.06366111111111
34252,190.985,9028.648,25.079577777777775
34253,222.816,9034.377,25.095491666666668
34254,254.647,9040.107,25.111408333333333
34255,286.478,9045.836,25.12732222222222
34256,318.309,9051.566,25.14323888888889
34257,350.14,9057.295,25.159152777777777
34258,381.971,9063.025,25.175069444444443
34259,413.802,9068.754,25.190983333333335
34260,445.633,9074.484,25.2069
34261,477.464,9080.213,25.222813888888886
34262,509.295,9085.943,25.238730555555552
34263,541.126,9091.672,25.254644444444445
34264,572.957,9097.402,25.27056111111111
34265,604.788,9103.132,25.286477777777776
34266,636.619,9108.861,25.30239166666667
34267,668.45,9114.591,25.318308333333334
34268,679.105,9116.509,25.32363611111111
34269,681.045,9116.858,25.324605555555557
34270,700.281,9120.32,25.33422222222222
34271,732.112,9126.05,25.350138888888885
34272,763.943,9131.78,25.36605555555556
34273,795.774,9137.509,25.381969444444444
34274,827.605,9143.239,25.39788611111111
34275,859.436,9148.968,25.413800000000002
34276,891.267,9154.698,25.429716666666668
34277,923.098,9160.428,25.445633333333333
34278,954.929,9166.157,25.46154722222222
34279,986.76,9171.887,25.47746388888889
34280,1018.591,9177.616,25.493377777777777
34281,1000.784,9174.411,25.484475
34282,997.525,9173.824,25.482844444444446
34283,1050.422,9183.346,25.509294444444443
34284,1082.253,9189.076,25.52521111111111
34285,1114.084,9194.805,25.541125
34286,1145.915,9200.535,25.557041666666667
34287,1177.746,9206.264,25.572955555555552
34288,1209.577,9211.994,25.588872222222225
34289,1241.408,9217.724,25.60478888888889
34290,1273.239,9223.453,25.620702777777776
34291,1305.07,9229.183,25.636619444444445
34292,1336.901,9234.912,25.652533333333334
34293,1368.732,9240.642,25.66845
34294,1400.563,9246.372,25.684366666666666
34295,1432.394,9252.101,25.70028055555556
34296,1464.225,9257.831,25.716197222222224
34297,1496.056,9263.56,25.73211111111111
34298,1527.887,9269.29,25.74802777777778
34299,1559.718,9275.02,25.763944444444444
34300,1591.549,9280.749,25.779858333333333
34301,1623.38,9286.479,25.795775
34302,1655.211,9292.208,25.81168888888889
34303,1687.042,9297.938,25.827605555555557
34304,1718.873,9303.667,25.843519444444443
34305,1750.704,9309.397,25.859436111111112
34306,1782.535,9315.126,25.87535
34307,1814.366,9320.856,25.891266666666667
34308,1846.197,9326.585,25.907180555555552
34309,1878.028,9332.315,25.923097222222225
34310,1909.86,9338.044,25.93901111111111
34311,1941.691,9343.774,25.954927777777776
34312,1973.522,9349.503,25.97084166666667
34313,2005.352,9355.233,25.986758333333334
34314,2031.831,9360.0,26.0
34315,2063.662,9365.729,26.015913888888885
34316,2095.493,9371.459,26.03183055555556
34317,2127.324,9377.188,26.047744444444444
34318,2159.155,9382.918,26.06366111111111
34319,2190.986,9388.648,26.079577777777775
34320,2222.817,9394.377,26.095491666666668
34321,2254.648,9400.107,26.111408333333333
34322,2286.479,9405.836,26.12732222222222
34323,2318.31,9411.566,26.14323888888889
34324,2350.141,9417.296,26.159155555555557
34325,2381.972,9423.025,26.175069444444443
34326,2413.803,9428.755,26.19098611111111
34327,2445.634,9434.484,26.2069
34328,2477.465,9440.214,26.222816666666667
34329,2509.296,9445.943,26.238730555555552
34330,2541.127,9451.673,26.254647222222225
34331,2572.958,9457.402,26.27056111111111
34332,2604.789,9463.132,26.286477777777776
34333,2636.62,9468.861,26.30239166666667
34334,2668.451,9474.591,26.318308333333334
34335,2700.282,9480.32,26.33422222222222
34336,2732.113,9486.05,26.350138888888885
34337,2763.944,9491.779,26.366052777777778
34338,2795.775,9497.509,26.381969444444444
34339,2827.606,9503.239,26.39788611111111
34340,2859.437,9508.968,26.413800000000002
34341,2891.268,9514.698,26.429716666666668
34342,2923.099,9520.427,26.445630555555553
34343,2954.93,9526.157,26.46154722222222
34344,2986.761,9531.887,26.47746388888889
34345,3018.592,9537.616,26.493377777777777
34346,3050.423,9543.346,26.509294444444443
34347,3082.254,9549.075,26.525208333333335
34348,3114.085,9554.805,26.541125
34349,3145.916,9560.535,26.557041666666667
34350,3177.747,9566.264,26.572955555555552
34351,3209.578,9571.994,26.588872222222225
34352,3241.41,9577.723,26.60478611111111
34353,3273.241,9583.453,26.620702777777776
34354,3305.072,9589.183,26.636619444444445
34355,3336.903,9594.912,26.652533333333334
34356,3368.734,9600.642,26.66845
34357,3400.565,9606.371,26.684363888888885
34358,3432.396,9612.101,26.70028055555556
34359,3464.227,9617.831,26.716197222222224
34360,3496.058,9623.56,26.73211111111111
34361,3527.889,9629.29,26.74802777777778
34362,3559.72,9635.019,26.763941666666668
34363,3591.551,9640.749,26.779858333333333
34364,3623.382,9646.479,26.795775
34365,3655.213,9652.208,26.81168888888889
34366,3687.044,9657.938,26.827605555555557
34367,3718.875,9663.667,26.843519444444443
34368,3750.706,9669.397,26.859436111111112
34369,3782.537,9675.127,26.875352777777778
34370,3814.368,9680.856,26.891266666666667
34371,3846.199,9686.586,26.907183333333332
34372,3878.03,9692.315,26.923097222222225
34373,3909.861,9698.045,26.93901388888889
34374,3941.692,9703.774,26.954927777777776
34375,3973.523,9709.504,26.970844444444445
34376,4005.354,9715.233,26.986758333333334
34377,4031.83,9719.999,26.999997222222223
34378,4063.661,9725.729,27.015913888888885
34379,4095.492,9731.459,27.03183055555556
34380,4127.323,9737.188,27.047744444444444
34381,4159.153,9742.918,27.06366111111111
34382,4190.984,9748.647,27.079575000000002
34383,4222.815,9754.377,27.095491666666668
34384,4254.646,9760.107,27.111408333333333
34385,4286.477,9765.836,27.12732222222222
34386,4318.307,9771.566,27.14323888888889
34387,4350.138,9777.295,27.159152777777777
34388,4381.969,9783.025,27.175069444444443
34389,4413.8,9788.755,27.19098611111111
34390,4445.631,9794.484,27.2069
34391,4477.461,9800.214,27.222816666666667
34392,4509.292,9805.943,27.238730555555552
34393,4541.123,9811.673,27.254647222222225
34394,4572.954,9817.403,27.27056388888889
34395,4604.784,9823.132,27.286477777777776
34396,4636.615,9828.862,27.30239444444444
34397,4668.446,9834.591,27.318308333333334
34398,4700.277,9840.321,27.334225
34399,4732.108,9846.051,27.350141666666666
34400,4763.938,9851.78,27.36605555555556
34401,4795.769,9857.509,27.381969444444444
34402,4827.6,9863.239,27.39788611111111
34403,4859.431,9868.968,27.413800000000002
34404,4891.262,9874.698,27.429716666666668
34405,4923.092,9880.427,27.445630555555553
34406,4954.923,9886.157,27.46154722222222
34407,4986.754,9891.886,27.47746111111111
34408,5018.585,9897.616,27.493377777777777
34409,5050.415,9903.346,27.509294444444443
34410,5082.246,9909.075,27.525208333333335
34411,5114.077,9914.805,27.541125
34412,5145.908,9920.534,27.557038888888886
34413,5177.739,9926.264,27.572955555555552
34414,5209.569,9931.994,27.588872222222225
34415,5241.4,9937.723,27.60478611111111
34416,5273.231,9943.453,27.620702777777776
34417,5305.062,9949.182,27.63661666666667
34418,5336.893,9954.912,27.652533333333334
34419,5368.723,9960.642,27.66845
34420,5400.554,9966.371,27.684363888888885
34421,5432.385,9972.101,27.70028055555556
34422,5464.216,9977.83,27.716194444444444
34423,5496.047,9983.56,27.73211111111111
34424,5527.877,9989.29,27.74802777777778
34425,5559.708,9995.019,27.763941666666668
34426,5591.539,10000.749,27.779858333333333
34427,5623.37,10006.478,27.79577222222222
34428,5655.2,10012.208,27.81168888888889
34429,5687.031,10017.938,27.827605555555557
34430,5718.862,10023.667,27.843519444444443
34431,5750.693,10029.397,27.859436111111112
34432,5782.524,10035.126,27.87535
34433,5814.354,10040.856,27.891266666666667
34434,5846.185,10046.586,27.907183333333332
34435,5878.016,10052.315,27.923097222222225
34436,5909.847,10058.045,27.93901388888889
34437,5941.678,10063.774,27.954927777777776
34438,5973.508,10069.504,27.970844444444445
34439,6005.339,10075.234,27.98676111111111
34440,6031.83,10079.999,27.999997222222223
34441,6063.661,10085.729,28.015913888888885
34442,6095.492,10091.459,28.03183055555556
34443,6127.323,10097.188,28.047744444444444
34444,6159.153,10102.918,28.06366111111111
34445,6190.984,10108.647,28.079575000000002
34446,6222.815,10114.377,28.095491666666668
34447,6254.646,10120.107,28.111408333333333
34448,6286.477,10125.836,28.12732222222222
34449,6318.307,10131.566,28.14323888888889
34450,6350.138,10137.295,28.159152777777777
34451,6381.969,10143.025,28.175069444444443
34452,6413.8,10148.755,28.19098611111111
34453,6445.631,10154.484,28.2069
34454,6477.461,10160.214,28.222816666666667
34455,6509.292,10165.943,28.238730555555552
34456,6541.123,10171.673,28.254647222222225
34457,6572.954,10177.403,28.27056388888889
34458,6604.784,10183.132,28.286477777777776
34459,6636.615,10188.862,28.30239444444444
34460,6668.446,10194.591,28.318308333333334
34461,6700.277,10200.321,28.334225
34462,6732.108,10206.051,28.350141666666666
34463,6763.938,10211.78,28.36605555555556
34464,6795.769,10217.51,28.381972222222224
34465,6827.6,10223.239,28.39788611111111
34466,6859.431,10228.969,28.413802777777775
34467,6891.262,10234.699,28.429719444444444
34468,6923.092,10240.428,28.445633333333333
34469,6954.923,10246.158,28.46155
34470,6986.754,10251.887,28.47746388888889
34471,7018.585,10257.617,28.493380555555557
34472,7050.415,10263.346,28.509294444444443
34473,7082.246,10269.075,28.525208333333335
34474,7114.077,10274.805,28.541125
34475,7145.908,10280.534,28.557038888888886
34476,7177.739,10286.264,28.572955555555552
34477,7209.569,10291.994,28.588872222222225
34478,7241.4,10297.723,28.60478611111111
34479,7273.231,10303.453,28.620702777777776
34480,7305.062,10309.182,28.63661666666667
34481,7336.893,10314.912,28.652533333333334
34482,7368.723,10320.642,28.66845
34483,7400.554,10326.371,28.684363888888885
34484,7432.385,10332.101,28.70028055555556
34485,7464.216,10337.83,28.716194444444444
34486,7496.047,10343.56,28.73211111111111
34487,7527.877,10349.29,28.74802777777778
34488,7559.708,10355.019,28.763941666666668
34489,7591.539,10360.749,28.779858333333333
34490,7623.37,10366.478,28.79577222222222
34491,7655.2,10372.208,28.81168888888889
34492,7687.031,10377.938,28.827605555555557
34493,7718.862,10383.667,28.843519444444443
34494,7750.693,10389.397,28.859436111111112
34495,7782.524,10395.126,28.87535
34496,7814.354,10400.856,28.891266666666667
34497,7846.185,10406.586,28.907183333333332
34498,7878.016,10412.315,28.923097222222225
34499,7909.847,10418.045,28.93901388888889
34500,7941.678,10423.774,28.954927777777776
34501,7973.508,10429.504,28.970844444444445
34502,8005.339,10435.234,28.98676111111111
34503,8031.83,10439.999,28.999997222222223
34504,8063.661,10445.729,29.015913888888885
34505,8095.492,10451.458,29.031827777777778
34506,8127.323,10457.188,29.047744444444444
34507,8159.153,10462.918,29.06366111111111
34508,8190.984,10468.647,29.079575000000002
34509,8222.815,10474.377,29.095491666666668
34510,8254.646,10480.106,29.111405555555557
34511,8286.477,10485.836,29.12732222222222
34512,8318.307,10491.566,29.14323888888889
34513,8350.138,10497.295,29.159152777777777
34514,8381.969,10503.025,29.175069444444443
34515,8413.8,10508.754,29.190983333333335
34516,8445.631,10514.484,29.2069
34517,8477.461,10520.214,29.222816666666667
34518,8509.292,10525.943,29.238730555555552
34519,8541.123,10531.673,29.254647222222225
34520,8572.954,10537.402,29.27056111111111
34521,8604.784,10543.132,29.286477777777776
34522,8636.615,10548.862,29.30239444444444
34523,8668.446,10554.591,29.318308333333334
34524,8700.277,10560.321,29.334225
34525,8732.108,10566.05,29.350138888888885
34526,8763.938,10571.78,29.36605555555556
34527,8795.769,10577.51,29.381972222222224
34528,8827.6,10583.239,29.39788611111111
34529,8859.431,10588.969,29.413802777777775
34530,8891.262,10594.698,29.429716666666668
34531,8923.092,10600.428,29.445633333333333
34532,8954.923,10606.158,29.46155
34533,8986.754,10611.887,29.47746388888889
34534,9018.585,10617.617,29.493380555555557
34535,9050.415,10623.346,29.509294444444443
34536,9082.246,10629.076,29.52521111111111
34537,9114.077,10634.806,29.541127777777778
34538,9145.908,10640.535,29.557041666666667
